name,time,exchange,pair,open,close,high,low,volume
candles_60,1500004800000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.043
candles_60,1500004860000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0
candles_60,1500004920000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.306
candles_60,1500004980000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.212
candles_60,1500005040000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.165
candles_60,1500005100000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.831
candles_60,1500005160000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.498
candles_60,1500005220000000000,binance,ethbtc,0.08,0.08,0.08,0.08,1.998
candles_60,1500004800000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.043
candles_60,1500004860000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0
candles_60,1500004920000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.306
candles_60,1500004980000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.212
candles_60,1500005040000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.165
candles_60,1500005100000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.831
candles_60,1500005160000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.498
candles_60,1500005220000000000,binance,ethbtc,0.08,0.08,0.08,0.08,1.998
candles_60,1500004800000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.043
candles_60,1500004860000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0
candles_60,1500004920000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.306
candles_60,1500004980000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.212
candles_60,1500005040000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.165
candles_60,1500005100000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.831
candles_60,1500005160000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.498
candles_60,1500005220000000000,binance,ethbtc,0.08,0.08,0.08,0.08,1.998
